,Sample_Value,Time_Of_Sample
0,4.0,2/1/1970 6:15:49 PM
1,9691.94,2/1/1970 6:30:00 PM
2,9692.16,2/1/1970 6:45:00 PM
3,9692.38,2/1/1970 7:00:00 PM
4,9692.6,2/1/1970 7:15:00 PM
5,9692.82,2/1/1970 7:30:00 PM
6,9693.05,2/1/1970 7:45:00 PM
7,9693.27,2/1/1970 8:00:00 PM
8,9693.48,2/1/1970 8:15:00 PM
9,9693.7,2/1/1970 8:30:00 PM
10,9693.92,2/1/1970 8:45:00 PM
11,9694.14,2/1/1970 9:00:00 PM
12,9694.36,2/1/1970 9:15:00 PM
13,9694.58,2/1/1970 9:30:00 PM
14,9694.81,2/1/1970 9:45:00 PM
15,9695.03,2/1/1970 10:00:00 PM
16,9695.25,2/1/1970 10:15:00 PM
17,9695.47,2/1/1970 10:30:00 PM
18,9695.69,2/1/1970 10:45:00 PM
19,9695.92,2/1/1970 11:00:00 PM
20,9696.14,2/1/1970 11:15:00 PM
21,9696.37,2/1/1970 11:30:00 PM
22,9696.59,2/1/1970 11:45:00 PM
23,9696.81,2/2/1970 12:00:00 AM
24,9697.04,2/2/1970 12:15:00 AM
25,9697.26,2/2/1970 12:30:00 AM
26,9697.48,2/2/1970 12:45:00 AM
27,9697.71,2/2/1970 1:00:00 AM
28,9697.93,2/2/1970 1:15:00 AM
29,9698.16,2/2/1970 1:30:00 AM
30,9698.38,2/2/1970 1:45:00 AM
31,9698.61,2/2/1970 2:00:00 AM
32,9698.83,2/2/1970 2:15:00 AM
33,9699.05,2/2/1970 2:30:00 AM
34,9699.28,2/2/1970 2:45:00 AM
35,9699.5,2/2/1970 3:00:00 AM
36,9699.73,2/2/1970 3:15:00 AM
37,9699.95,2/2/1970 3:30:00 AM
38,9700.17,2/2/1970 3:45:00 AM
39,9700.4,2/2/1970 4:00:00 AM
40,9700.62,2/2/1970 4:15:00 AM
41,9700.84,2/2/1970 4:30:00 AM
42,9701.07,2/2/1970 4:45:00 AM
43,9701.29,2/2/1970 5:00:00 AM
44,9701.52,2/2/1970 5:15:00 AM
45,9701.74,2/2/1970 5:30:00 AM
46,9701.97,2/2/1970 5:45:00 AM
47,9702.19,2/2/1970 6:00:00 AM
48,9702.42,2/2/1970 6:15:00 AM
49,9702.64,2/2/1970 6:30:00 AM
50,9702.86,2/2/1970 6:45:00 AM
51,9703.08,2/2/1970 7:00:00 AM
52,9703.31,2/2/1970 7:15:00 AM
53,9703.53,2/2/1970 7:30:00 AM
54,9703.75,2/2/1970 7:45:00 AM
55,9703.97,2/2/1970 8:00:00 AM
56,9704.2,2/2/1970 8:15:00 AM
57,9704.42,2/2/1970 8:30:00 AM
58,9704.64,2/2/1970 8:45:00 AM
59,9704.86,2/2/1970 9:00:00 AM
60,9705.09,2/2/1970 9:15:00 AM
61,9705.32,2/2/1970 9:30:00 AM
62,9705.54,2/2/1970 9:45:00 AM
63,9705.77,2/2/1970 10:00:00 AM
64,9706.0,2/2/1970 10:15:00 AM
65,9706.22,2/2/1970 10:30:00 AM
66,9706.45,2/2/1970 10:45:00 AM
