,Sample_Value,Time_Of_Sample
0,2097150.0,9/10/2018 7:36:59 PM
1,2097150.0,9/10/2018 7:41:59 PM
2,2097150.0,9/10/2018 7:46:59 PM
3,2097150.0,9/10/2018 7:51:59 PM
4,2097150.0,9/10/2018 7:56:59 PM
5,2097150.0,9/10/2018 8:01:59 PM
6,2097150.0,9/10/2018 8:06:59 PM
7,2097150.0,9/10/2018 8:11:59 PM
8,2097150.0,9/10/2018 8:16:59 PM
9,2097150.0,9/10/2018 8:21:59 PM
10,2097150.0,9/10/2018 8:26:59 PM
11,2097150.0,9/10/2018 8:32:00 PM
12,2097150.0,9/10/2018 8:37:00 PM
13,2097150.0,9/10/2018 8:42:00 PM
14,2097150.0,9/10/2018 8:47:00 PM
15,2097150.0,9/10/2018 8:52:00 PM
16,2097150.0,9/10/2018 8:57:00 PM
17,2097150.0,9/10/2018 9:01:59 PM
18,2097150.0,9/10/2018 9:06:59 PM
19,2097150.0,9/10/2018 9:12:00 PM
20,2097150.0,9/10/2018 9:17:00 PM
21,2097150.0,9/10/2018 9:22:00 PM
22,2097150.0,9/10/2018 9:27:00 PM
23,2097150.0,9/10/2018 9:32:00 PM
24,2097150.0,9/10/2018 9:37:00 PM
25,2097150.0,9/10/2018 9:42:00 PM
26,2097150.0,9/10/2018 9:47:00 PM
27,2097150.0,9/10/2018 9:52:00 PM
28,2097150.0,9/10/2018 9:57:00 PM
29,2097150.0,9/10/2018 10:02:00 PM
30,2097150.0,9/10/2018 10:07:00 PM
31,2097150.0,9/10/2018 10:12:00 PM
32,2097150.0,9/10/2018 10:17:00 PM
33,2097150.0,9/10/2018 10:22:00 PM
34,2097150.0,9/10/2018 10:27:00 PM
35,2097150.0,9/10/2018 10:32:00 PM
36,2097150.0,9/10/2018 10:37:00 PM
37,2097150.0,9/10/2018 10:42:00 PM
38,2097150.0,9/10/2018 10:47:00 PM
39,2097150.0,9/10/2018 10:52:00 PM
40,2097150.0,9/10/2018 10:57:01 PM
41,2097150.0,9/10/2018 11:02:00 PM
42,2097150.0,9/10/2018 11:07:00 PM
43,2097150.0,9/10/2018 11:12:00 PM
44,2097150.0,9/10/2018 11:17:00 PM
45,2097150.0,9/10/2018 11:22:00 PM
46,2097150.0,9/10/2018 11:27:01 PM
47,2097150.0,9/10/2018 11:32:01 PM
48,2097150.0,9/10/2018 11:37:01 PM
49,2097150.0,9/10/2018 11:42:00 PM
50,2097150.0,9/10/2018 11:47:00 PM
51,2097150.0,9/10/2018 11:52:01 PM
52,2097150.0,9/10/2018 11:57:01 PM
53,2097150.0,9/11/2018 12:02:01 AM
54,2097150.0,9/11/2018 12:07:01 AM
55,2097150.0,9/11/2018 12:12:01 AM
56,2097150.0,9/11/2018 12:17:01 AM
57,2097150.0,9/11/2018 12:22:01 AM
58,2097150.0,9/11/2018 12:27:01 AM
59,2097150.0,9/11/2018 12:32:01 AM
60,2097150.0,9/11/2018 12:37:01 AM
61,2097150.0,9/11/2018 12:42:01 AM
62,2097150.0,9/11/2018 12:47:01 AM
63,2097150.0,9/11/2018 12:52:01 AM
64,2097150.0,9/11/2018 12:57:01 AM
65,2097150.0,9/11/2018 1:02:01 AM
